ID,item_cnt_month
147,0.14185855
148,0.29139978
149,0.09997004
150,0.10677114
151,0.45432618
152,6.0052094
153,0.25895095
154,0.10746163
155,0.12096289
156,0.25827527
157,0.2635187
158,0.11248079
159,0.23121172
160,0.66896987
161,0.23734462
162,0.48782113
163,0.93854856
164,0.39485654
165,0.09679961
166,0.3251083
167,0.04318261
168,0.29139978
169,0.084192485
170,0.23734462
171,0.5721611
172,0.15891424
173,1.9249212
174,2.157515
175,3.2365196
176,1.0432479
177,0.29139978
178,0.2552379
179,0.12380311
180,1.8231112
181,0.17107677
182,0.19492391
183,0.18838835
184,0.12436813
185,0.17901325
186,0.11315867
187,0.12852696
188,0.29139978
189,0.29139978
190,0.40392223
191,0.621215
192,0.8345336
193,0.15693781
194,0.25153184
195,0.1225833
196,0.56155765
197,3.1737676
198,1.2950296
199,2.3693023
200,0.27973744
201,2.3693023
202,0.0999881
203,1.0640943
204,0.09827867
205,1.1945758
206,1.1945758
207,0.24011111
208,1.375483
209,0.39901066
210,0.14659747
211,0.08184296
212,0.037943482
213,0.288698
214,0.07840058
215,0.2264694
216,0.27783313
217,0.0
218,1.4314351
219,0.37736937
220,0.2504782
221,1.9909192
222,2.3693023
223,0.6074421
224,2.4206383
225,0.23332494
226,0.49214056
227,0.08777887
228,0.14449748
229,0.17953697
230,1.9909192
231,0.5486434
232,0.089883775
233,0.112419486
234,0.07019296
235,0.105517685
236,0.5125979
237,0.5678124
238,0.7867652
239,0.27207544
240,0.40894827
241,0.061226428
242,0.07711682
243,1.9909192
244,0.28616062
245,0.25224555
246,1.5961862
247,0.6493863
248,0.4361101
249,0.08527997
250,0.50454813
251,0.26760024
252,0.31432518
253,0.9378059
254,0.34429595
255,3.9024827
256,0.48782113
257,0.2220451
258,0.36842948
259,0.14132807
260,0.10042465
261,0.103082806
262,0.27282038
263,0.06746936
264,0.109883904
265,0.5476745
266,0.052030027
267,0.2854095
268,0.41048563
269,0.28118375
270,1.8411767
271,0.11625737
272,0.11742598
273,0.9674555
274,13.4248085
275,0.072573096
276,0.2006878
277,0.77555656
278,0.33248574
279,0.63131714
280,0.18122032
281,0.16493705
282,0.080207884
283,0.54845613
284,0.3337561
285,0.18421248
286,0.201812
287,0.76313925
288,0.15824208
289,0.20380056
290,0.062170357
291,0.109883904
292,0.42187077
293,0.114338815
294,0.48485124
295,0.88696486
296,0.4481758
297,0.19221875
298,0.29139978
299,0.26244184
300,0.10939035
301,0.62727785
302,0.7765343
303,0.50161403
304,0.0611642
305,0.050106466
306,0.19938728
307,0.16812512
308,0.17998257
309,0.5385708
310,0.48782113
311,0.6640189
312,0.6491412
313,0.30226696
314,0.11004591
315,0.66427875
316,0.20138857
317,3.3375883
318,0.05761814
319,0.14436111
320,0.36318496
321,0.04318261
322,0.76759505
323,0.1286217
324,0.49677426
325,0.5386152
326,0.16091785
327,0.17549092
328,0.201812
329,0.22286165
330,0.15619728
331,0.28211457
332,0.0909068
333,0.22947234
334,0.628675
335,0.22486454
336,0.38660926
337,0.52258176
338,0.22182214
339,0.5792891
340,0.07957041
341,0.0028957725
342,0.29139978
343,0.82900596
344,0.124103755
345,0.06335962
346,3.8811727
347,3.12035
348,0.0755966
349,0.41341648
350,0.24901438
351,0.92020714
352,0.1951055
353,0.24195156
354,0.22124502
355,1.1877115
356,0.5130382
357,1.1032727
358,0.30753344
359,0.48966888
360,0.45354792
361,12.304549
362,0.7228295
363,1.4407487
364,0.56861615
365,0.738346
366,0.29139978
367,0.04318261
368,0.101354
369,0.35704303
370,0.28211457
371,1.0245854
372,0.8619447
373,0.3713988
374,1.5816703
375,2.1178877
376,0.54624116
377,0.20221534
378,0.41080415
379,0.2038857
380,3.0190647
381,0.5815084
382,0.5598501
383,0.3284525
384,1.737593
385,0.23280564
386,0.47173005
387,0.66896987
388,0.15502921
389,0.045984447
390,0.15340284
391,0.39781383
392,0.1052753
393,0.53611064
394,0.29139978
395,0.04006985
396,1.9300056
397,0.65094876
398,0.08527997
399,0.22107217
400,0.39160395
401,0.35790557
402,1.9473499
403,3.0963314
404,1.0515628
405,0.11313048
406,0.25857812
407,0.14480236
408,0.15500945
409,2.3693023
410,0.28616062
411,1.1937437
412,0.26505983
413,0.3919247
414,0.08085501
415,3.189014
416,1.1877115
417,2.3693023
418,1.9909192
419,0.28616062
420,0.37595186
421,2.2152653
422,0.28520143
423,1.7100548
424,0.23669556
425,0.23753834
426,2.3693023
427,0.45432618
428,0.7786726
429,0.27356976
430,0.7234448
431,0.47034636
432,0.04810986
433,0.1363332
434,0.08085501
435,0.7343781
436,0.06607172
437,0.5366546
438,0.29032394
439,0.45031488
440,0.12799633
441,0.22970873
442,0.53608584
443,0.15334794
444,0.27557272
445,0.6375238
446,0.2785207
447,0.23935848
448,0.26870027
449,0.47834438
450,0.20294824
451,0.17310765
452,0.17460123
453,0.20369405
454,0.37568521
455,0.14840901
456,0.49521315
457,0.08089277
458,1.1810546
459,0.78647834
460,20.0
461,0.8918127
462,0.47384882
463,0.33642727
464,0.6360198
465,0.45432618
466,0.25049576
467,0.29139978
468,0.19492391
469,0.19715735
470,0.53200364
471,0.2629232
472,0.10547209
473,0.06564969
474,0.95591736
475,1.2388072
476,0.04318261
477,0.30872083
478,0.14319307
479,0.24054247
480,0.28211457
481,0.28211457
482,0.14897576
483,0.2932434
484,0.75547695
485,0.51266086
486,0.75545216
487,0.40066713
488,0.2038857
489,2.6458266
490,0.2595133
491,0.28211457
492,0.8151794
493,0.2768754
494,0.31954154
495,0.20116895
496,0.13087416
497,1.9909192
498,4.0279098
499,0.56000614
500,1.9909192
501,0.3650332
502,0.37505305
503,0.09324187
504,0.86268556
505,0.67152905
506,0.9970119
507,0.10554165
508,0.51474595
509,0.20909166
510,0.17664722
511,0.13549453
512,0.18452337
513,0.28616062
514,0.13848427
515,1.9909192
516,0.16406533
517,0.44874096
518,0.5315088
519,0.53903437
520,0.42948836
521,0.29997492
522,0.6279362
523,0.85042584
524,0.1716871
525,0.6088064
526,0.15181324
527,0.14296585
528,0.03701213
529,0.04760757
530,1.1945758
531,0.34185833
532,0.104644775
533,0.067270786
534,0.08246642
535,0.054302573
536,2.3693023
537,0.069615394
538,0.20544878
539,0.14943933
540,0.96670294
541,2.3693023
542,0.15509972
543,0.1683332
544,0.0846661
545,0.08085501
546,0.206061
547,0.13315377
548,0.17523673
549,0.15646061
550,0.27973744
551,0.34983194
552,0.6156137
553,0.29260647
554,0.11004591
555,0.27264303
556,0.14797476
557,0.19385967
558,0.1639888
559,0.22850749
560,0.15324378
561,0.7439792
562,0.11315867
563,0.25049576
564,0.059117466
565,0.06976968
566,0.14329934
567,0.20941025
568,0.32083356
569,0.31438828
570,0.63242555
571,0.48977083
572,1.3807312
573,0.15050405
574,0.23852235
575,0.28616062
576,0.28427288
577,0.28616062
578,2.3693023
579,0.21184447
580,0.033468366
581,0.065552264
582,0.06529811
583,0.027726948
584,0.5455134
585,0.18145671
586,0.22959286
587,0.8818004
588,11.641608
589,0.33642328
590,1.3838137
591,0.73006845
592,3.169787
593,0.20811212
594,0.18838835
595,0.2071119
596,0.113999635
597,0.14194578
598,0.16668653
599,0.2713095
600,0.3829629
601,0.68101835
602,0.072232336
603,0.05691734
604,0.14070708
605,0.067270786
606,0.12947056
607,0.2713095
608,0.06926605
609,0.40683165
610,0.3327486
611,0.7871157
612,0.27973744
613,0.27973744
614,0.1928958
615,0.827621
616,0.956344
617,0.346125
618,0.35749957
619,0.106206626
620,0.22947115
621,1.9909192
622,1.2950196
623,0.5757535
624,0.74184585
625,0.34502727
626,0.42836007
627,0.16443992
628,0.10431129
629,0.16812512
630,0.13528338
631,0.052529454
632,0.27867204
633,0.13759732
634,1.0226948
635,0.23650515
636,0.28616062
637,0.14791206
638,0.17986885
639,0.14341673
640,0.3704421
641,0.7506355
642,0.32761744
643,0.10953647
644,0.058727533
645,0.28616062
646,0.5486938
647,0.11225563
648,0.08443469
649,0.27180225
650,0.20583084
651,0.8479419
652,0.34085417
653,0.10645166
654,0.32459188
655,0.25882092
656,0.92146564
657,0.15646061
658,0.10153201
659,0.11625266
660,0.5472024
661,0.21055412
662,0.055387586
663,0.79929656
664,0.0973092
665,0.34223056
666,0.1020267
667,0.28616062
668,0.86168027
669,0.45354792
670,0.11846024
671,0.0905807
672,0.09504762
673,0.46573776
674,0.28405678
675,0.48665804
676,0.60260546
677,0.4981279
678,0.52685845
679,0.29015446
680,0.4936743
681,0.08408755
682,0.17055926
683,0.27973744
684,0.86168027
685,0.7343606
686,0.5293396
687,0.8727379
688,0.24174654
689,0.28211457
690,0.0460687
691,0.13375491
692,0.12818229
693,0.07207033
694,0.1187157
695,1.0008745
696,0.29139978
697,0.08487615
698,0.1651304
699,0.50193924
700,2.002353
701,0.29139978
702,1.4143208
703,1.3012844
704,0.14328149
705,0.29139978
706,0.07481465
707,0.13502759
708,0.25049576
709,2.1407998
710,0.7522694
711,0.54343563
712,0.07207033
713,0.44865614
714,0.18208244
715,0.11004591
716,0.3262893
717,0.17298329
718,0.06354439
719,0.29139978
720,0.13016105
721,0.4753991
722,0.32624093
723,1.5939585
724,0.087794036
725,0.3553155
726,0.83586776
727,1.1179403
728,0.29139978
729,1.1851254
730,0.0909068
731,0.05895388
732,1.2173293
733,0.29139978
734,1.339803
735,0.174171
736,0.44760263
737,0.42838943
738,0.2481584
739,0.18882993
740,0.13185969
741,0.11004591
742,0.114750445
743,0.7492127
744,0.49405953
745,0.540518
746,0.4736847
747,0.44051418
748,0.71247125
749,0.21109718
750,0.27423728
751,0.067750394
752,0.43123958
753,0.14639425
754,1.1134609
755,0.60474694
756,0.046993703
757,0.2294761
758,0.04006985
759,0.2383731
760,0.63794464
761,0.45503005
762,0.25279593
763,2.8529584
764,0.25994784
765,0.27369338
766,0.17455289
767,0.4933895
768,0.6624235
769,0.5796668
770,0.5385708
771,0.04348591
772,0.6186943
773,0.18102378
774,0.21109718
775,0.13066179
776,0.46527997
777,0.53200364
778,0.04318261
779,0.21160227
780,0.29139978
781,1.4093763
782,0.62023944
783,0.5962735
784,0.29139978
785,1.525375
786,2.0086362
787,0.89117575
788,0.28118375
789,0.46527997
790,0.29139978
791,0.29139978
792,0.29139978
793,3.9297376
794,0.29139978
795,0.31870127
796,0.56529856
797,1.1542021
798,0.29139978
799,1.9239292
800,0.20223436
801,0.11975804
802,0.29139978
803,0.29139978
804,0.09973067
805,0.059541702
806,0.45052686
807,0.21522257
808,0.46784946
809,0.060881346
810,0.5059365
811,0.6057122
812,0.5102401
813,0.15987599
814,0.050106466
815,0.3538257
816,0.23525706
817,0.29139978
818,0.29139978
819,0.1431925
820,0.31850612
821,0.124103755
822,0.29324362
823,0.29139978
824,0.1882447
825,0.15887156
826,0.15616497
827,0.29139978
828,0.09997004
829,0.18929815
830,1.525375
831,0.15470928
832,0.069868326
833,0.40149552
834,0.86465096
835,0.17215055
836,0.23455667
837,0.61620414
838,0.68055713
839,0.04760757
840,0.04760757
841,0.1543108
842,0.07573581
843,0.28211457
844,0.5219975
845,0.201812
846,0.07679218
847,0.36078876
848,0.18174183
849,0.13869756
850,0.16576302
851,0.28211457
852,0.5055071
853,0.28211457
854,0.24554774
855,0.33164912
856,0.44466624
857,0.6281633
858,0.29139978
859,0.47024366
860,0.13702968
861,0.12936014
862,0.71373093
863,0.4545167
864,0.5546037
865,0.754971
866,0.68050295
867,0.15957338
868,0.9352597
869,0.14853847
870,0.49664846
871,0.14463934
872,0.10534233
873,0.40807882
874,0.3873038
875,0.7891171
876,0.22572768
877,0.12062317
878,0.26247144
879,0.59101635
880,0.1263578
881,0.69720984
882,0.6495386
883,2.030013
884,0.41302443
885,0.7127367
886,0.23178753
887,0.22706285
888,0.19645989
889,0.2713095
890,0.33240354
891,0.84469587
892,0.41998082
893,0.12657538
894,0.2528593
895,0.15356266
896,0.201812
897,0.1422748
898,0.26244184
899,0.42043135
900,0.05812049
901,1.3440006
902,0.110631585
903,0.28616062
904,0.4620149
905,0.35082427
906,1.4191687
907,0.3300206
908,0.58202285
909,0.36090702
910,0.24768084
911,0.09984094
912,0.9953166
913,0.45317498
914,0.05684492
915,0.20934018
916,0.1879965
917,0.08753562
918,0.16647312
919,0.3353604
920,0.22155178
921,0.73426664
922,0.110631585
923,0.13557014
924,0.2608955
925,0.20909056
926,0.28638658
927,0.15734062
928,0.68050295
929,0.8169617
930,0.109883904
931,0.11315867
932,0.55358744
933,0.26994556
934,0.25049576
935,0.31688672
936,0.2829071
937,0.3608075
938,0.17079675
939,0.13465682
940,0.1143195
941,0.27600846
942,0.1263578
943,0.73532635
944,0.18783182
945,0.046037883
946,0.13772067
947,0.10365021
948,0.25820404
949,0.24189454
950,0.32185242
951,0.04318261
952,0.09202868
953,0.29139978
954,0.26420859
955,0.25982964
956,0.55120385
957,0.04536882
958,0.8313262
959,0.5385708
960,0.40357643
961,0.11798069
962,0.36382538
963,0.087794036
964,0.60564953
965,1.1945758
966,0.28692618
967,0.35008258
968,0.104644775
969,0.15957338
970,0.15907028
971,0.104644775
972,0.07774225
973,0.17066401
974,0.11558986
975,0.05121976
976,0.14625743
977,0.90363324
978,0.43300456
979,1.0799987
980,0.25870174
981,0.22410122
982,0.636458
983,0.0
984,2.476573e-05
985,0.43616143
986,0.60827196
987,0.37642246
988,0.16709155
989,0.16600934
990,1.2723588
991,0.46617028
992,0.16057879
993,1.6409527
994,0.44686434
995,0.28641766
996,0.09680763
997,0.4823729
998,0.18637913
999,0.10704669
1000,0.75508356
1001,0.29653147
1002,0.8370999
1003,0.14345339
1004,0.13240486
1005,0.23878533
1006,0.0611642
1007,0.0611642
1008,0.4967726
1009,0.14423323
1010,0.12894282
1011,0.1907135
1012,0.47486642
1013,1.5536518
1014,0.41442707
1015,1.1945758
1016,0.059487283
1017,0.05065182
1018,0.26557654
1019,0.5389999
1020,0.16600934
1021,0.4166293
1022,0.10638744
1023,0.10272223
1024,0.4933563
1025,0.33981043
1026,0.38490677
1027,0.39903367
1028,0.21600586
1029,0.08647615
1030,0.119749516
1031,0.8763466
1032,1.2408941
1033,0.27973744
1034,0.69472194
1035,0.12548101
1036,0.5551064
1037,1.130028
1038,0.36276758
1039,0.3306254
1040,0.3789523
1041,0.59537685
1042,1.1945758
1043,0.14727828
1044,0.3199014
1045,0.17065555
1046,0.47197443
1047,0.18591598
1048,0.061774135
1049,0.28716952
1050,0.24900618
1051,0.37154016
1052,0.6182202
1053,0.22124502
1054,0.25049576
1055,0.43035161
1056,0.5446431
1057,0.48782113
1058,0.22374439
1059,1.3094614
1060,0.16245767
1061,0.29139978
1062,0.04348591
1063,0.1656512
1064,0.3663525
1065,0.10957867
1066,0.27208734
1067,0.40967768
1068,0.10524267
1069,0.26705146
1070,0.15415782
1071,0.06617677
1072,0.22959286
1073,0.2572801
1074,0.23734462
1075,0.25323787
1076,0.27881825
1077,2.3693023
1078,1.1945758
1079,0.8179525
1080,0.1045056
1081,1.1877115
1082,0.08943942
1083,0.27947485
1084,0.14423323
1085,0.27557272
1086,0.07019296
1087,0.673386
1088,0.56627417
1089,0.73042756
1090,2.5755816
1091,0.61401737
1092,0.6555157
1093,0.11650482
1094,0.1158548
1095,0.0
1096,0.4644253
1097,0.2903393
1098,0.29139978
1099,0.41763192
1100,0.24335551
1101,0.23665413
1102,0.24886137
1103,0.8522721
1104,1.4662445
1105,0.11315867
1106,0.28211457
1107,0.5143348
1108,0.045984447
1109,0.42214862
1110,0.15181324
1111,0.047581524
1112,0.34551752
1113,0.09412822
1114,0.20206583
1115,0.09008241
1116,0.103407055
1117,0.062371522
1118,0.09972915
1119,0.13788164
1120,0.24261934
1121,0.113904595
1122,0.19660094
1123,0.27973744
1124,0.14238116
1125,0.17918643
1126,0.29538018
1127,0.0971331
1128,0.12107247
1129,0.14375854
1130,0.14042488
1131,0.28616062
1132,0.59537685
1133,0.11834815
1134,0.13336778
1135,0.09784368
1136,0.19461975
1137,0.71319836
1138,0.32155144
1139,0.098526806
1140,0.17261365
1141,0.08808181
1142,0.38785025
1143,0.10374448
1144,0.0753451
1145,0.32755238
1146,0.11418083
1147,0.29139978
1148,0.11004591
1149,0.18581548
1150,0.69809717
1151,0.30630425
1152,0.1200735
1153,0.16771892
1154,0.48123434
1155,0.26027358
1156,0.1454257
1157,2.3411932
1158,1.8538636
1159,0.23086146
1160,0.13831186
1161,0.3797283
1162,0.166542
1163,0.086723775
1164,0.07385942
1165,0.29139978
1166,0.06929833
1167,0.37154016
1168,0.34696978
1169,0.18102378
1170,0.6790936
1171,0.1847761
1172,0.090969324
1173,0.04760757
1174,0.14624768
1175,0.14624768
1176,0.14624768
1177,0.4625845
1178,0.18634015
1179,0.0809001
1180,0.27692005
1181,0.5587432
1182,0.1537315
1183,0.1651304
1184,0.45052686
1185,0.11315867
1186,0.06464827
1187,0.29139978
1188,0.109883904
1189,1.6240807
1190,0.14715618
1191,0.4682254
1192,0.25049576
1193,0.80285275
1194,0.7495409
1195,0.48672816
1196,0.15115136
1197,0.112342745
1198,0.1550242
1199,0.47515863
1200,0.29439485
1201,0.22394302
1202,0.10638744
1203,0.19308436
1204,0.28616062
1205,1.2880166
1206,0.35779423
1207,0.11970788
1208,0.1263578
1209,0.0
1210,0.16367549
1211,0.12126207
1212,1.8429193
1213,0.84921885
1214,0.27575684
1215,0.116592586
1216,0.25834325
1217,0.50433457
1218,0.23867577
1219,0.15957338
1220,0.06335962
1221,0.09561938
1222,0.110780776
1223,0.11315867
1224,0.15697652
1225,0.110788316
1226,0.14026847
1227,0.29139978
1228,0.3675949
1229,0.32279122
1230,0.2713095
1231,0.55682135
1232,0.32279122
1233,0.14363796
1234,0.18102378
1235,0.5106887
1236,0.44491482
1237,0.25908512
1238,0.29139978
1239,1.4093763
1240,0.11838913
1241,0.5229211
1242,0.20168465
1243,0.44760263
1244,0.16064656
1245,0.13702968
1246,1.076692
1247,0.44926772
1248,0.18237236
1249,0.15390593
1250,0.19631791
1251,0.15079316
1252,0.089883775
1253,0.21344593
1254,0.37001455
1255,0.12594286
1256,0.5277618
1257,0.1186547
1258,0.61946464
1259,0.59537685
1260,0.7607204
1261,0.19768941
1262,0.10199964
1263,0.0
1264,1.2627003
1265,0.34195447
1266,0.13545415
1267,0.7371751
1268,0.12947056
1269,0.2383731
1270,0.42002812
1271,0.18606329
1272,0.0646953
1273,0.1960172
1274,0.29139978
1275,0.0753451
1276,0.18448219
1277,0.29139978
1278,1.1877115
1279,0.44363618
1280,0.09473091
1281,0.13253045
1282,0.16578925
1283,0.1429691
1284,0.7181181
1285,0.1827209
1286,0.058727533
1287,0.4356503
1288,0.0
1289,0.22545695
1290,0.119698524
1291,0.5603409
1292,0.3565389
1293,0.18905166
1294,0.6274361
1295,0.29921532
1296,0.17789179
1297,0.20041344
1298,0.6841632
1299,0.21479806
1300,0.21349642
1301,0.5197494
1302,0.22542691
1303,0.39160395
1304,1.1405883
1305,0.53200364
1306,0.07411665
1307,0.14024705
1308,0.70309424
1309,0.21109718
1310,0.050694287
1311,0.13418195
1312,1.7507849
1313,0.22214273
1314,0.39759427
1315,0.104466766
1316,0.31704652
1317,0.14395216
1318,0.5640115
1319,0.17546675
1320,0.18911618
1321,0.13969108
1322,0.29139978
1323,0.24383059
1324,0.060419977
1325,0.4296707
1326,0.06385508
1327,0.072573096
1328,0.17770389
1329,0.07207033
1330,0.16922793
1331,0.7807276
1332,0.11802521
1333,4.859851
1334,0.47595227
1335,0.18220851
1336,0.35505614
1337,0.24432576
1338,0.30788422
1339,0.18537283
1340,0.28616062
1341,0.28616062
1342,0.2597646
1343,0.08645916
1344,0.21170032
1345,0.06385508
1346,0.28616062
1347,0.13697433
1348,0.14097983
1349,0.3988804
1350,0.04318261
1351,0.13185969
1352,0.04760757
1353,0.1470502
1354,0.1909335
1355,0.9555552
1356,0.36880285
1357,0.13256139
1358,0.22417474
1359,0.46604255
1360,1.2890533
1361,0.6836108
1362,0.15600362
1363,0.14853847
1364,0.35870594
1365,0.20100793
1366,0.07278091
1367,0.13697433
1368,0.28525582
1369,0.22124502
1370,0.29139978
1371,0.085862726
1372,0.050106466
1373,0.17517874
1374,0.082856774
1375,0.2339625
1376,0.2932434
1377,0.04979378
1378,0.19171643
1379,0.15790156
1380,0.19731885
1381,0.140071
1382,0.30089507
1383,0.29821253
1384,0.15957338
1385,0.71796155
1386,0.19366395
1387,0.113824576
1388,0.35779423
1389,0.20585805
1390,0.22455406
1391,0.6069525
1392,0.15438777
1393,0.050106466
1394,0.09561938
1395,0.21739575
1396,0.1847761
1397,0.28611904
1398,0.18653333
1399,0.14501366
1400,0.22124502
1401,0.37154016
1402,0.16812512
1403,0.6390289
1404,0.28616062
1405,0.07019296
1406,0.066967845
1407,0.044901818
1408,0.05945617
1409,0.081484646
1410,0.16045707
1411,0.09130943
1412,0.11315867
1413,0.2737547
1414,0.08899632
1415,0.036060542
1416,0.12548101
1417,0.33918062
1418,0.08593455
1419,0.20583084
1420,0.16150913
1421,0.32656583
1422,0.17055157
1423,0.140071
1424,0.050106466
1425,0.078965455
1426,0.22124502
1427,0.19221875
1428,0.07484344
1429,0.11993116
1430,0.051914036
1431,0.10534233
1432,0.1847761
1433,0.070723
1434,1.1877115
1435,0.12017119
1436,0.04440236
1437,0.1187157
1438,0.06464827
1439,0.058555096
1440,0.114040434
1441,0.06929833
1442,0.19195852
1443,0.19495317
1444,0.29139978
1445,0.23669556
1446,0.29139978
1447,0.24900618
1448,0.12256947
1449,0.25323787
1450,0.107741535
1451,0.54088473
1452,0.25862592
1453,0.09783065
1454,0.059075654
1455,0.09889415
1456,0.070723
1457,0.101391256
1458,0.27735007
1459,0.9788553
1460,0.13545415
1461,0.15064365
1462,0.25089008
1463,0.31870127
1464,0.14145288
1465,0.14853847
1466,0.18768513
1467,0.7607204
1468,0.32966053
1469,0.1490643
1470,0.19780475
1471,0.2210047
1472,0.21747604
1473,0.15830028
1474,0.24216616
1475,0.2923268
1476,0.14051077
1477,0.25643507
1478,0.11315867
1479,0.24229535
1480,0.15795323
1481,0.15620294
1482,0.8026085
1483,0.101354
1484,0.040477753
1485,0.096915156
1486,0.19785905
1487,0.099259466
1488,0.05761814
1489,0.518938
1490,0.54088473
1491,0.20221534
1492,0.16375932
1493,0.062170357
1494,0.19822508
1495,0.042216152
1496,0.050694287
1497,2.5764468
1498,0.36087698
1499,0.057219386
1500,0.09679961
1501,0.066218376
1502,0.23431605
1503,0.17235398
1504,0.0782347
1505,0.1415798
1506,0.12533459
1507,0.106684715
1508,0.14897576
1509,0.2423402
1510,0.05761814
1511,0.1326055
1512,0.10830361
1513,0.11783233
1514,0.4757898
1515,1.1877115
1516,0.09536824
1517,0.06926739
1518,0.12436813
1519,0.11315867
1520,0.201812
1521,0.4757898
1522,0.5089979
1523,0.07207033
1524,0.18837562
1525,0.29139978
1526,0.071334004
1527,0.15240669
1528,0.04129967
1529,0.15164387
1530,0.10284343
1531,0.88543606
1532,0.1820727
1533,0.10659355
1534,0.098481
1535,0.06929833
1536,0.5155428
1537,0.15340284
1538,0.2874481
1539,0.16318259
1540,0.2768754
1541,0.2768754
1542,0.2768754
1543,0.13448456
1544,0.08855298
1545,0.052419633
1546,2.3693023
1547,0.07484344
1548,0.14451659
1549,0.09279224
1550,0.07411665
1551,0.52490526
1552,0.36830145
1553,0.0789437
1554,0.29139978
1555,0.22947234
1556,0.14859739
1557,0.084192485
1558,0.1413362
1559,0.062170357
1560,0.09533176
1561,0.25323787
1562,0.18102378
1563,0.25323787
1564,0.48782113
1565,0.11315867
1566,0.18673918
1567,0.109883904
1568,0.07411665
1569,0.0604769
1570,0.7607204
1571,0.78825045
1572,0.28211457
1573,0.29139978
1574,0.23487908
1575,0.30431324
1576,0.2768754
1577,0.1639888
1578,0.09008241
1579,0.03925568
1580,0.08196214
1581,0.2768754
1582,0.6457148
1583,0.12355277
1584,0.29484275
1585,0.143421
1586,0.143421
1587,0.37652597
1588,0.04368204
1589,0.12832373
1590,0.070391595
1591,0.056931227
1592,0.2768754
1593,0.094308734
1594,0.16405296
1595,0.10431129
1596,0.23377943
1597,0.28211457
1598,0.19173929
1599,0.11961952
1600,0.042216152
1601,0.04536882
1602,0.1442546
1603,0.26244184
1604,0.804718
1605,0.06215647
1606,0.212443
1607,0.14984873
1608,0.38022178
1609,0.1413362
1610,0.050694287
1611,0.29139978
1612,0.07284036
1613,0.25915933
1614,0.098481
1615,0.26305178
1616,0.067675024
1617,0.062170357
1618,0.73114693
1619,0.06895757
1620,0.06909421
1621,0.5233189
1622,0.066595316
1623,0.026380807
1624,0.040477753
1625,0.2240971
1626,0.75594157
1627,0.721769
1628,0.05675432
1629,0.29139978
1630,0.062170357
1631,0.17901325
1632,0.076960206
1633,0.06970808
1634,0.12962085
1635,0.09035772
1636,0.041870296
1637,0.044494808
1638,0.09533176
1639,2.3693023
1640,0.1847761
1641,0.29617727
1642,0.050106466
1643,0.066595316
1644,0.12533459
1645,0.09561938
1646,0.09533176
1647,0.3435946
1648,0.20742011
1649,0.048478723
1650,0.2240971
1651,0.07481465
1652,0.15557486
1653,0.48285735
1654,0.68336105
1655,0.25224555
1656,0.300875
1657,0.2671529
1658,0.09889415
1659,0.22814554
1660,0.06526923
1661,0.0341959
1662,0.17549092
1663,0.17549092
1664,1.1679585
1665,0.08487615
1666,0.055119246
1667,0.28211457
1668,0.339984
1669,0.06335962
1670,0.12369937
